The following schema from the european_football_2 database outlines the table names and their respective columns. Each column is detailed in this order: column_name, is_PrimaryKey, data_type, column_description, value_description, and value_example. 
defenceDefenderLineClass,,TEXT,Affects the shape and strategy of the defence,Cover/ Offside Trap,"['Cover', 'Offside Trap']"

Table: Player
id,Primary Key,INTEGER,the unique id for players,,"[3879, 401, 9179]"
player_api_id,,INTEGER,the id of the player api,,"[2625, 2752, 2768]"
player_name,,TEXT,player name,,"['Aaron Appindangoye', 'Aaron Cresswell', 'Aaron Doran']"
player_fifa_api_id,,INTEGER,the id of the player fifa api,,"[2, 6, 11]"
birthday,,TEXT,the player's birthday,"e.g. 1992-02-29 00:00:00 
commonsense reasoning: 
Player A is older than player B means that A's birthday is earlier than B's","['1992-02-29 00:00:00', '1989-12-15 00:00:00', '1991-05-13 00:00:00']"
height,,INTEGER,the player's height,,"[182, 170, 172]"
weight,,INTEGER,the player's weight(in pounds),,"[187, 146, 163]"

Table: Match
id,Primary Key,INTEGER,the unique id for matches,,"[4769, 4770, 4771]"
country_id,,INTEGER,country id,,"[1, 1729, 4769]"
league_id,,INTEGER,league id,,"[1, 1729, 4769]"
season,,TEXT,the season of the match,,"['2008/2009', '2009/2010', '2010/2011']"
stage,,INTEGER,the stage of the match,,"[1, 10, 11]"
date,,TEXT,the date of the match,e.g. 2008-08-17 00:00:00,"['2008-08-17 00:00:00', '2008-08-16 00:00:00', '2008-09-24 00:00:00']"
match_api_id,,INTEGER,the id of the match api,,"[483129, 483130, 483131]"
home_team_api_id,,INTEGER,the id of the home team api,,"[9987, 10000, 9984]"
away_team_api_id,,INTEGER,the id of the away team api,,"[9993, 9994, 8635]"
home_team_goal,,INTEGER,the goal of the home team,,"[1, 0, 5]"
away_team_goal,,INTEGER,the goal of the away team,,"[1, 0, 3]"
home_player_X1,,INTEGER,,,"[None, 1, 2]"
home_player_X2,,INTEGER,,,"[None, 2, 4]"
home_player_X3,,INTEGER,,,"[None, 4, 6]"
home_player_X4,,INTEGER,,,"[None, 6, 8]"
home_player_X5,,INTEGER,,,"[None, 8, 6]"
home_player_X6,,INTEGER,,,"[None, 2, 6]"
home_player_X7,,INTEGER,,,"[None, 4, 8]"
home_player_X8,,INTEGER,,,"[None, 6, 2]"
home_player_X9,,INTEGER,,,"[None, 8, 4]"
home_player_X10,,INTEGER,,,"[None, 4, 6]"
home_player_X11,,INTEGER,,,"[None, 6, 4]"
away_player_X1,,INTEGER,,,"[None, 1, 2]"
away_player_X2,,INTEGER,,,"[None, 2, 4]"
away_player_X3,,INTEGER,,,"[None, 4, 6]"
away_player_X4,,INTEGER,,,"[None, 6, 8]"
away_player_X5,,INTEGER,,,"[None, 8, 6]"
away_player_X6,,INTEGER,,,"[None, 2, 4]"
away_player_X7,,INTEGER,,,"[None, 4, 6]"
away_player_X8,,INTEGER,,,"[None, 6, 8]"
away_player_X9,,INTEGER,,,"[None, 8, 2]"
away_player_X10,,INTEGER,,,"[None, 4, 6]"
away_player_X11,,INTEGER,,,"[None, 6, 4]"
home_player_Y1,,INTEGER,,,"[None, 1, 3]"
home_player_Y2,,INTEGER,,,"[None, 3, 0]"
home_player_Y3,,INTEGER,,,"[None, 3, 5]"
home_player_Y4,,INTEGER,,,"[None, 3, 5]"
home_player_Y5,,INTEGER,,,"[None, 3, 7]"
home_player_Y6,,INTEGER,,,"[None, 7, 3]"
home_player_Y7,,INTEGER,,,"[None, 7, 6]"
home_player_Y8,,INTEGER,,,"[None, 7, 8]"
home_player_Y9,,INTEGER,,,"[None, 7, 10]"
home_player_Y10,,INTEGER,,,"[None, 10, 7]"
home_player_Y11,,INTEGER,,,"[None, 10, 11]"
away_player_Y1,,INTEGER,,,"[None, 1, 3]"
away_player_Y2,,INTEGER,,,"[None, 3]"
away_player_Y3,,INTEGER,,,"[None, 3, 7]"
away_player_Y4,,INTEGER,,,"[None, 3, 5]"
away_player_Y5,,INTEGER,,,"[None, 3, 7]"
away_player_Y6,,INTEGER,,,"[None, 7, 3]"
away_player_Y7,,INTEGER,,,"[None, 7, 6]"
away_player_Y8,,INTEGER,,,"[None, 7, 8]"
away_player_Y9,,INTEGER,,,"[None, 7, 10]"
away_player_Y10,,INTEGER,,,"[None, 10, 7]"
away_player_Y11,,INTEGER,,,"[None, 10, 11]"
home_player_1,,INTEGER,,,"[None, 39890, 38327]"
home_player_2,,INTEGER,,,"[None, 67950, 39580]"
home_player_3,,INTEGER,,,"[None, 38788, 67958]"
home_player_4,,INTEGER,,,"[None, 38312, 67959]"
home_player_5,,INTEGER,,,"[None, 26235, 37112]"
home_player_6,,INTEGER,,,"[None, 36393, 46004]"
home_player_7,,INTEGER,,,"[None, 148286, 164732]"
home_player_8,,INTEGER,,,"[None, 67898, 39631]"
home_player_9,,INTEGER,,,"[None, 26916, 164352]"
home_player_10,,INTEGER,,,"[None, 38801, 38423]"
home_player_11,,INTEGER,,,"[None, 94289, 26502]"
away_player_1,,INTEGER,,,"[None, 34480, 37937]"
away_player_2,,INTEGER,,,"[None, 38388, 38293]"
away_player_3,,INTEGER,,,"[None, 26458, 148313]"
away_player_4,,INTEGER,,,"[None, 13423, 104411]"
away_player_5,,INTEGER,,,"[None, 38389, 148314]"
away_player_6,,INTEGER,,,"[None, 38798, 37202]"
away_player_7,,INTEGER,,,"[None, 30949, 43158]"
away_player_8,,INTEGER,,,"[None, 38253, 9307]"
away_player_9,,INTEGER,,,"[None, 106013, 42153]"
away_player_10,,INTEGER,,,"[None, 38383, 32690]"
away_player_11,,INTEGER,,,"[None, 46552, 38782]"
goal,,TEXT,the goal of the match,,"[None, '<goal><value><comment>n</comment><stats><goals>1</goals><shoton>1</shoton></stats><event_incident_typefk>406</event_incident_typefk><elapsed>22</elapsed><player2>38807</player2><subtype>header</subtype><player1>37799</player1><sortorder>5</sortorder><team>10261</team><id>378998</id><n>295</n><type>goal</type><goal_type>n</goal_type></value><value><comment>n</comment><stats><goals>1</goals><shoton>1</shoton></stats><event_incident_typefk>393</event_incident_typefk><elapsed>24</elapsed><player2>24154</player2><subtype>shot</subtype><player1>24148</player1><sortorder>4</sortorder><team>10260</team><id>379019</id><n>298</n><type>goal</type><goal_type>n</goal_type></value></goal>', '<goal><value><comment>n</comment><stats><goals>1</goals><shoton>1</shoton></stats><event_incident_typefk>393</event_incident_typefk><elapsed>4</elapsed><player2>39297</player2><subtype>shot</subtype><player1>26181</player1><sortorder>2</sortorder><team>9825</team><id>375546</id><n>231</n><type>goal</type><goal_type>n</goal_type></value></goal>']"
shoton,,TEXT,the shot on goal of the match,"commonsense reasoning: 
A shot on goal is a shot that enters the goal or would have entered the goal if it had not been blocked by the goalkeeper or another defensive player.
","[None, '<shoton><value><stats><blocked>1</blocked></stats><event_incident_typefk>61</event_incident_typefk><elapsed>3</elapsed><subtype>blocked_shot</subtype><player1>24154</player1><sortorder>0</sortorder><team>10260</team><n>253</n><type>shoton</type><id>378828</id></value><value><stats><shoton>1</shoton></stats><event_incident_typefk>154</event_incident_typefk><elapsed>7</elapsed><subtype>header</subtype><player1>24157</player1><sortorder>2</sortorder><team>10260</team><n>258</n><type>shoton</type><id>378866</id></value><value><stats><shoton>1</shoton></stats><event_incident_typefk>153</event_incident_typefk><elapsed>14</elapsed><subtype>shot</subtype><player1>30829</player1><sortorder>1</sortorder><team>10260</team><n>274</n><type>shoton</type><id>378922</id></value><value><stats><shoton>1</shoton></stats><event_incident_typefk>153</event_incident_typefk><elapsed>14</elapsed><subtype>shot</subtype><player1>30373</player1><sortorder>2</sortorder><team>10260</team><n>279</n><type>shoton</type><id>378923</id></value><value><stats><shoton>1</shoton></stats><event_incident_typefk>137</event_incident_typefk><elapsed>17</elapsed><subtype>distance</subtype><player1>30373</player1><sortorder>3</sortorder><team>10260</team><n>272</n><type>shoton</type><id>378951</id></value><value><stats><blocked>1</blocked></stats><event_incident_typefk>61</event_incident_typefk><elapsed>43</elapsed><subtype>blocked_shot</subtype><player1>24154</player1><sortorder>0</sortorder><team>10260</team><n>296</n><type>shoton</type><id>379204</id></value><value><stats><shoton>1</shoton></stats><event_incident_typefk>137</event_incident_typefk><elapsed>50</elapsed><subtype>distance</subtype><player1>37799</player1><sortorder>0</sortorder><team>10261</team><n>302</n><type>shoton</type><id>379363</id></value><value><stats><shoton>1</shoton></stats><event_incident_typefk>149</event_incident_typefk><elapsed>58</elapsed><subtype>distance</subtype><player1>24157</player1><sortorder>0</sortorder><team>10260</team><n>310</n><type>shoton</type><id>379401</id></value><value><stats><blocked>1</blocked></stats><event_incident_typefk>61</event_incident_typefk><elapsed>58</elapsed><subtype>blocked_shot</subtype><player1>24157</player1><sortorder>4</sortorder><team>10260</team><n>311</n><type>shoton</type><id>379406</id></value><value><stats><blocked>1</blocked></stats><event_incident_typefk>61</event_incident_typefk><elapsed>60</elapsed><subtype>blocked_shot</subtype><player1>30829</player1><sortorder>0</sortorder><team>10260</team><n>314</n><type>shoton</type><id>379414</id></value><value><stats><shoton>1</shoton></stats><event_incident_typefk>136</event_incident_typefk><elapsed>64</elapsed><subtype>header</subtype><player1>24157</player1><sortorder>0</sortorder><team>10260</team><n>319</n><type>shoton</type><id>379426</id></value><value><stats><blocked>1</blocked></stats><event_incident_typefk>61</event_incident_typefk><elapsed>75</elapsed><subtype>blocked_shot</subtype><player1>30829</player1><sortorder>5</sortorder><team>10260</team><n>338</n><type>shoton</type><id>379466</id></value></shoton>', '<shoton><value><stats><blocked>1</blocked></stats><event_incident_typefk>61</event_incident_typefk><elapsed>7</elapsed><subtype>blocked_shot</subtype><player1>31013</player1><sortorder>1</sortorder><team>9825</team><n>235</n><type>shoton</type><id>375556</id></value><value><stats><shoton>1</shoton></stats><event_incident_typefk>137</event_incident_typefk><elapsed>7</elapsed><subtype>distance</subtype><player1>30960</player1><sortorder>2</sortorder><team>9825</team><n>236</n><type>shoton</type><id>375557</id></value><value><stats><blocked>1</blocked></stats><event_incident_typefk>61</event_incident_typefk><elapsed>9</elapsed><subtype>blocked_shot</subtype><player1>26111</player1><sortorder>3</sortorder><team>9825</team><n>240</n><type>shoton</type><id>375563</id></value><value><stats><shoton>1</shoton></stats><event_incident_typefk>135</event_incident_typefk><elapsed>23</elapsed><subtype>shot</subtype><player1>36410</player1><sortorder>1</sortorder><team>9825</team><n>253</n><type>shoton</type><id>375596</id></value><value><stats><shoton>1</shoton></stats><event_incident_typefk>136</event_incident_typefk><elapsed>32</elapsed><subtype>header</subtype><player1>26111</player1><sortorder>0</sortorder><team>9825</team><n>267</n><type>shoton</type><id>375628</id></value><value><stats><shoton>1</shoton></stats><event_incident_typefk>137</event_incident_typefk><elapsed>42</elapsed><subtype>distance</subtype><player1>26181</player1><sortorder>1</sortorder><team>9825</team><n>273</n><type>shoton</type><id>375651</id></value><value><stats><blocked>1</blocked></stats><event_incident_typefk>61</event_incident_typefk><elapsed>44</elapsed><subtype>blocked_shot</subtype><player1>30960</player1><sortorder>0</sortorder><team>9825</team><n>279</n><type>shoton</type><id>375654</id></value><value><stats><shoton>1</shoton></stats><event_incident_typefk>153</event_incident_typefk><elapsed>50</elapsed><subtype>shot</subtype><player1>27267</player1><sortorder>2</sortorder><team>8659</team><n>282</n><type>shoton</type><id>375680</id></value><value><stats><blocked>1</blocked></stats><event_incident_typefk>61</event_incident_typefk><elapsed>59</elapsed><subtype>blocked_shot</subtype><player1>36410</player1><sortorder>3</sortorder><team>9825</team><n>296</n><type>shoton</type><id>375717</id></value><value><stats><blocked>1</blocked></stats><event_incident_typefk>61</event_incident_typefk><elapsed>66</elapsed><subtype>blocked_shot</subtype><player1>31013</player1><sortorder>1</sortorder><team>9825</team><n>297</n><type>shoton</type><id>375740</id></value><value><stats><blocked>1</blocked></stats><event_incident_typefk>61</event_incident_typefk><elapsed>76</elapsed><subtype>blocked_shot</subtype><player1>31088</player1><sortorder>0</sortorder><team>8659</team><n>305</n><type>shoton</type><id>375795</id></value><value><stats><blocked>1</blocked></stats><event_incident_typefk>61</event_incident_typefk><elapsed>79</elapsed><subtype>blocked_shot</subtype><player1>30935</player1><sortorder>0</sortorder><team>9825</team><n>310</n><type>shoton</type><id>375816</id></value><value><stats><shoton>1</shoton></stats><event_incident_typefk>136</event_incident_typefk><elapsed>82</elapsed><subtype>header</subtype><player1>30843</player1><sortorder>1</sortorder><team>9825</team><n>314</n><type>shoton</type><id>375831</id></value><value><stats><blocked>1</blocked></stats><event_incident_typefk>61</event_incident_typefk><elapsed>89</elapsed><subtype>blocked_shot</subtype><player1>26181</player1><sortorder>1</sortorder><team>9825</team><n>321</n><type>shoton</type><id>375880</id></value></shoton>']"
shotoff,,TEXT,"the shot off goal of the match, which is the opposite of shot on",,"[None, '<shotoff><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>9</event_incident_typefk><elapsed>4</elapsed><subtype>distance</subtype><player1>30373</player1><sortorder>1</sortorder><team>10260</team><n>264</n><type>shotoff</type><id>378835</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>9</event_incident_typefk><elapsed>5</elapsed><subtype>distance</subtype><player1>37799</player1><sortorder>2</sortorder><team>10261</team><n>257</n><type>shotoff</type><id>378845</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>317</event_incident_typefk><elapsed>22</elapsed><subtype>deflected</subtype><player1>24228</player1><sortorder>3</sortorder><team>10261</team><n>269</n><type>shotoff</type><id>378995</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>9</event_incident_typefk><elapsed>31</elapsed><subtype>distance</subtype><player1>38807</player1><sortorder>0</sortorder><team>10261</team><n>278</n><type>shotoff</type><id>379075</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>47</event_incident_typefk><elapsed>34</elapsed><subtype>header</subtype><player1>24154</player1><sortorder>2</sortorder><team>10260</team><n>281</n><type>shotoff</type><id>379111</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>9</event_incident_typefk><elapsed>37</elapsed><subtype>distance</subtype><player1>30373</player1><sortorder>2</sortorder><team>10260</team><n>291</n><type>shotoff</type><id>379140</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>9</event_incident_typefk><elapsed>53</elapsed><subtype>distance</subtype><player1>40565</player1><sortorder>1</sortorder><team>10261</team><n>320</n><type>shotoff</type><id>379378</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>9</event_incident_typefk><elapsed>60</elapsed><subtype>distance</subtype><player1>37799</player1><sortorder>1</sortorder><team>10261</team><n>315</n><type>shotoff</type><id>379415</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>317</event_incident_typefk><elapsed>62</elapsed><subtype>deflected</subtype><player1>38807</player1><sortorder>1</sortorder><team>10261</team><n>316</n><type>shotoff</type><id>379419</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>47</event_incident_typefk><elapsed>62</elapsed><subtype>header</subtype><player1>37799</player1><sortorder>3</sortorder><team>10261</team><n>318</n><type>shotoff</type><id>379421</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>9</event_incident_typefk><elapsed>66</elapsed><subtype>distance</subtype><player1>33852</player1><sortorder>3</sortorder><team>10261</team><n>323</n><type>shotoff</type><id>379431</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>9</event_incident_typefk><elapsed>67</elapsed><subtype>distance</subtype><player1>30373</player1><sortorder>3</sortorder><team>10260</team><n>327</n><type>shotoff</type><id>379438</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>317</event_incident_typefk><elapsed>73</elapsed><subtype>deflected</subtype><player1>30829</player1><sortorder>1</sortorder><team>10260</team><n>332</n><type>shotoff</type><id>379451</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>55</event_incident_typefk><elapsed>74</elapsed><subtype>crossbar</subtype><player1>30865</player1><sortorder>0</sortorder><team>10260</team><n>334</n><type>shotoff</type><id>379453</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>317</event_incident_typefk><elapsed>74</elapsed><subtype>deflected</subtype><player1>32569</player1><sortorder>1</sortorder><team>10260</team><n>335</n><type>shotoff</type><id>379454</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>81</event_incident_typefk><elapsed>82</elapsed><subtype>direct_freekick</subtype><player1>38807</player1><sortorder>2</sortorder><team>10261</team><n>347</n><type>shotoff</type><id>379504</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>9</event_incident_typefk><elapsed>84</elapsed><subtype>distance</subtype><player1>30829</player1><sortorder>0</sortorder><team>10260</team><n>349</n><type>shotoff</type><id>379515</id></value><value><stats><shotoff>1</shotoff></stats><elapsed_plus>1</elapsed_plus><event_incident_typefk>46</event_incident_typefk><elapsed>90</elapsed><subtype>shot</subtype><player1>32569</player1><sortorder>5</sortorder><team>10260</team><n>354</n><type>shotoff</type><id>379560</id></value><value><stats><shotoff>1</shotoff></stats><elapsed_plus>4</elapsed_plus><event_incident_typefk>81</event_incident_typefk><elapsed>90</elapsed><subtype>direct_freekick</subtype><player1>30829</player1><sortorder>1</sortorder><team>10260</team><n>356</n><type>shotoff</type><id>379573</id></value></shotoff>', '<shotoff><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>81</event_incident_typefk><elapsed>6</elapsed><subtype>direct_freekick</subtype><player1>23257</player1><sortorder>0</sortorder><team>8659</team><n>234</n><type>shotoff</type><id>375553</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>317</event_incident_typefk><elapsed>9</elapsed><subtype>deflected</subtype><player1>26181</player1><sortorder>1</sortorder><team>9825</team><n>237</n><type>shotoff</type><id>375561</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>9</event_incident_typefk><elapsed>11</elapsed><subtype>distance</subtype><player1>38835</player1><sortorder>4</sortorder><team>9825</team><n>245</n><type>shotoff</type><id>375572</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>317</event_incident_typefk><elapsed>19</elapsed><subtype>deflected</subtype><player1>26111</player1><sortorder>0</sortorder><team>9825</team><n>247</n><type>shotoff</type><id>375585</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>47</event_incident_typefk><elapsed>25</elapsed><subtype>header</subtype><player1>36410</player1><sortorder>1</sortorder><team>9825</team><n>255</n><type>shotoff</type><id>375603</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>317</event_incident_typefk><elapsed>30</elapsed><subtype>deflected</subtype><player1>31088</player1><sortorder>2</sortorder><team>8659</team><n>262</n><type>shotoff</type><id>375620</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>9</event_incident_typefk><elapsed>35</elapsed><subtype>distance</subtype><player1>30935</player1><sortorder>0</sortorder><team>9825</team><n>268</n><type>shotoff</type><id>375633</id></value><value><stats><shotoff>1</shotoff></stats><elapsed_plus>1</elapsed_plus><event_incident_typefk>9</event_incident_typefk><elapsed>45</elapsed><subtype>distance</subtype><player1>39297</player1><sortorder>1</sortorder><team>9825</team><n>277</n><type>shotoff</type><id>375660</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>46</event_incident_typefk><elapsed>49</elapsed><subtype>shot</subtype><player1>30960</player1><sortorder>1</sortorder><team>9825</team><n>285</n><type>shotoff</type><id>375674</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>317</event_incident_typefk><elapsed>50</elapsed><subtype>deflected</subtype><player1>23257</player1><sortorder>3</sortorder><team>8659</team><n>283</n><type>shotoff</type><id>375681</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>46</event_incident_typefk><elapsed>52</elapsed><subtype>shot</subtype><player1>30960</player1><sortorder>1</sortorder><team>9825</team><n>284</n><type>shotoff</type><id>375685</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>9</event_incident_typefk><elapsed>53</elapsed><subtype>distance</subtype><player1>30935</player1><sortorder>3</sortorder><team>9825</team><n>289</n><type>shotoff</type><id>375690</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>9</event_incident_typefk><elapsed>65</elapsed><subtype>distance</subtype><player1>30935</player1><sortorder>1</sortorder><team>9825</team><n>298</n><type>shotoff</type><id>375735</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>46</event_incident_typefk><elapsed>80</elapsed><subtype>shot</subtype><player1>38835</player1><sortorder>0</sortorder><team>9825</team><n>312</n><type>shotoff</type><id>375820</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>9</event_incident_typefk><elapsed>85</elapsed><subtype>distance</subtype><player1>30843</player1><sortorder>3</sortorder><team>9825</team><n>318</n><type>shotoff</type><id>375857</id></value><value><stats><shotoff>1</shotoff></stats><event_incident_typefk>46</event_incident_typefk><elapsed>87</elapsed><subtype>shot</subtype><player1>30843</player1><sortorder>1</sortorder><team>9825</team><n>320</n><type>shotoff</type><id>375870</id></value></shotoff>']"
